geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031420700,6,1.5454545454545454,41.7766914,-87.6106933,6,0.9484,0.601,0.9644,0.6711,0.8934,1,4,0,0,1
17031420800,6,1.5,41.7769097,-87.6032569,6,0.9192,0.738,0.9389,0.8145,0.9312,1,1,0,3,1
17031421200,6,1.375,41.7706621,-87.6089474,6,0.9754,0.6873,0.9475,0.7242,0.9324,0,0,1,0,1
17031430101,6,1.1666666666666667,41.7698532,-87.573953,6,0.9189,0.1493,0.953,0.606,0.75,0,2,2,2,0
17031430102,6,1.0,41.7689528,-87.5638143,6,0.7135,0.3071,0.9401,0.8851,0.7709,0,1,1,2,1
17031430200,6,1.0,41.7697613,-87.5813509,6,0.918,0.5313,0.9054,0.9026,0.9272,1,0,2,1,1
17031430300,6,1.5,41.7697163,-87.5893601,6,0.762,0.8848,0.9644,0.871,0.9143,0,0,0,2,0
17031430400,6,1.7142857142857142,41.7621961,-87.5903098,6,0.7973,0.6238,0.93,0.9831,0.9444,1,0,2,1,1
17031430500,6,0.875,41.7643139,-87.58127,6,0.9281,0.8093,0.953,0.8747,0.9625,0,0,2,0,3
17031430600,6,1.2222222222222223,41.7644133,-87.571373,6,0.5983,0.6889,0.9564,0.8799,0.7921,0,0,0,1,1
17031430700,6,1.3333333333333333,41.7652716,-87.5608903,6,0.9072,0.3093,0.9156,0.7985,0.8412,0,0,0,1,2
17031430800,6,1.875,41.76075,-87.5712983,6,0.7036,0.4177,0.9785,0.5132,0.6723,0,1,0,0,1
17031430900,6,1.7142857142857142,41.760641,-87.5811851,6,0.8587,0.8191,0.973,0.5842,0.8658,0,1,0,0,0
17031431200,6,1.875,41.7553011,-87.5711843,6,0.5912,0.5501,0.9671,0.1913,0.5246,0,0,0,1,2
17031431301,6,1.75,41.7535302,-87.5601871,6,0.9395,0.7933,0.9027,0.8821,0.9631,2,0,1,2,2
17031431302,6,1.5714285714285714,41.7583855,-87.5627859,6,0.9435,0.8603,0.953,0.9205,0.9776,0,4,1,3,2
17031431400,6,2.0,41.7572084,-87.546555,6,0.8421,0.9558,0.8821,0.9628,0.9797,1,2,4,3,1
17031440101,6,1.2857142857142858,41.7486271,-87.6014512,6,0.9914,0.4472,0.9785,0.8802,0.9545,2,1,5,1,3
17031440102,6,1.4444444444444444,41.7409356,-87.6011636,6,0.7847,0.2294,0.9027,0.3022,0.5964,1,4,4,3,0
17031440201,6,1.5,41.7482097,-87.6100739,6,0.7611,0.8317,0.9757,0.5255,0.7948,0,2,2,1,2
17031440202,6,1.75,41.7409599,-87.609762,6,0.8385,0.5851,0.988,0.277,0.7076,1,0,0,1,1
17031440300,6,1.3333333333333333,41.7437212,-87.6195424,6,0.7792,0.4803,0.988,0.3947,0.6947,1,1,1,1,3
17031440600,6,1.375,41.7326718,-87.6191373,6,0.7475,0.82,0.988,0.0332,0.551,1,1,0,1,0
17031440700,6,1.7142857142857142,41.7347514,-87.6096294,6,0.7205,0.5903,0.9644,0.2933,0.6416,0,0,2,0,2
17031440800,6,1.5,41.7317114,-87.603328,6,0.9662,0.4367,0.9582,0.6695,0.8768,0,0,1,0,3
17031440900,6,1.3333333333333333,41.728669,-87.6090057,6,0.8661,0.4739,0.9859,0.6081,0.8059,0,3,1,0,3
17031450300,6,1.5555555555555556,41.7419438,-87.5790892,6,0.7902,0.5396,0.9564,0.1883,0.633,0,1,2,0,2
17031460100,6,1.0,41.7478345,-87.5367253,6,0.9174,0.6877,0.93,0.7865,0.9115,0,3,2,1,3
17031460200,6,0.8,41.7413872,-87.5470101,6,0.9905,0.9948,0.8858,0.8947,0.9972,1,0,0,0,0
17031460301,6,0.8,41.7400264,-87.5563673,6,0.9905,0.9284,0.9582,0.2915,0.8959,1,1,2,0,1
17031460302,6,1.5,41.747084,-87.5573879,6,0.9263,0.6308,0.8717,0.7291,0.8879,2,0,1,5,0
17031460400,6,1.2222222222222223,41.7444903,-87.5636922,6,0.7104,0.5405,0.9837,0.3953,0.6665,1,1,2,1,3
17031460500,6,2.3333333333333335,41.7468819,-87.5726041,6,0.5918,0.1216,0.9816,0.4807,0.5157,2,1,2,2,1
17031460800,6,1.125,41.7356005,-87.5531842,6,0.9794,0.9109,0.9441,0.777,0.9724,0,1,1,0,0
17031461000,6,0.6666666666666666,41.7273925,-87.5465424,6,0.8501,0.9816,0.8876,0.7955,0.957,0,1,0,0,2
17031470100,6,0.9090909090909091,41.7282207,-87.5964894,6,0.8277,0.84,0.9334,0.8163,0.906,0,1,0,0,0
17031480100,6,1.2857142857142858,41.735241,-87.5757292,6,0.6044,0.5003,0.973,0.2393,0.5433,1,0,1,1,2
17031480200,6,1.125,41.7351241,-87.5898829,6,0.6999,0.5989,0.988,0.2764,0.6284,0,0,0,0,0
17031480300,6,0.8333333333333334,41.729194,-87.5879725,6,0.6431,0.5326,0.9463,0.3596,0.6106,1,0,0,0,1
17031480400,6,0.8333333333333334,41.7284498,-87.5756385,6,0.41,0.5307,0.9757,0.2144,0.4367,1,0,2,1,2
17031480500,6,1.0,41.7276001,-87.5590911,6,0.7936,0.976,0.9475,0.3882,0.8323,2,0,0,0,0
17031490200,6,0.75,41.7249095,-87.6168742,6,0.6499,0.7859,0.9441,0.148,0.5774,2,1,1,2,0
17031490500,6,0.7142857142857143,41.7179309,-87.6131964,6,0.7822,0.9389,0.9441,0.2955,0.7684,1,0,2,0,0
17031490600,6,1.125,41.7179734,-87.6283302,6,0.8102,0.7205,0.8772,0.2727,0.7045,1,0,0,1,1
17031490700,6,1.7142857142857142,41.7107339,-87.6283617,6,0.832,0.7168,0.988,0.1207,0.6588,0,1,0,1,2
17031490800,6,1.25,41.7106902,-87.6153469,6,0.8735,0.3842,0.9546,0.4588,0.7432,1,1,0,2,2
17031490901,6,1.4285714285714286,41.6960582,-87.6162677,6,0.98,0.5577,0.988,0.5175,0.8704,0,0,2,0,0
17031490902,6,1.2857142857142858,41.7032801,-87.6153262,6,0.7518,0.6597,0.988,0.4155,0.7221,1,1,1,0,2
17031491000,6,1.5555555555555556,41.6997625,-87.6280536,6,0.9926,0.5756,0.9859,0.9579,0.9828,5,3,9,7,1
17031491100,6,1.5,41.6997531,-87.6376994,6,0.8345,0.6858,0.9269,0.6204,0.8249,1,2,2,1,2
17031491200,6,1.625,41.6887765,-87.6374383,6,0.8268,0.9248,0.9119,0.3388,0.7973,0,0,0,0,0
17031491300,6,1.25,41.6888969,-87.6278036,6,0.9588,0.5762,0.9644,0.9048,0.9592,1,5,2,3,5
17031491400,6,1.4444444444444444,41.6891232,-87.6168215,6,0.9671,0.9005,0.9343,0.9936,0.9979,0,0,0,0,0
17031500100,6,1.25,41.714684,-87.5950287,6,0.4459,0.2297,0.9546,0.047,0.2457,2,0,1,0,1
17031500200,6,1.375,41.7008552,-87.6003086,6,0.9029,0.6505,0.9546,0.5811,0.8483,1,1,1,1,1
17031500300,6,1.5,41.689315,-87.6053698,6,0.91,0.4592,0.6942,0.1873,0.6511,0,0,0,0,1
17031510100,6,1.1428571428571428,41.7126213,-87.5500748,6,0.9696,0.9383,0.8615,0.3753,0.8965,0,0,0,1,0
17031510200,6,0.8,41.7142651,-87.5600495,6,0.9155,0.9278,0.8922,0.4168,0.8701,0,0,0,1,0
17031510300,6,1.0,41.7157373,-87.5749771,6,0.8544,0.8775,0.9696,0.394,0.8213,0,0,2,1,0
17031520100,6,0.875,41.7211184,-87.5294325,6,0.844,0.6904,0.8723,0.6404,0.8305,0,0,0,0,2
17031520200,6,1.1428571428571428,41.7123087,-87.5406913,6,0.8492,0.918,0.8634,0.3176,0.7942,0,0,3,0,0
17031520300,6,1.0,41.7011139,-87.5395629,6,0.9383,0.949,0.8582,0.1677,0.8071,0,2,0,0,0
17031520400,6,0.4,41.703008,-87.5307029,6,0.859,0.8277,0.8631,0.2893,0.7571,0,0,1,0,0
17031520500,6,0.6,41.6931158,-87.5308719,6,0.5952,0.8713,0.8299,0.1585,0.5666,0,1,0,1,0
17031520600,6,1.4,41.6895204,-87.5404,6,0.4969,0.9785,0.8545,0.3013,0.637,0,0,0,0,1
17031530100,6,2.2857142857142856,41.6818522,-87.6179395,6,0.9886,0.9797,0.9785,0.6576,0.9782,1,2,2,0,1
17031530200,6,1.8,41.6815612,-87.6323954,6,0.9349,0.7976,0.9696,0.2819,0.8105,2,4,0,3,1
17031530300,6,1.125,41.6813144,-87.6517524,6,0.852,0.6649,0.9671,0.2647,0.7288,1,1,1,1,2
17031530400,6,1.3333333333333333,41.6740397,-87.6515267,6,0.746,0.6803,0.9401,0.2343,0.6554,0,0,0,0,1
17031530501,6,1.8888888888888888,41.674278,-87.632166,6,0.871,0.5547,0.9401,0.7936,0.871,1,2,2,2,2
17031530502,6,2.0,41.6660796,-87.6250251,6,0.7979,0.6966,0.988,0.0623,0.5851,0,0,0,1,1
17031530503,6,1.6666666666666667,41.6642039,-87.6375356,6,0.7955,0.6784,0.9837,0.3894,0.7423,1,0,2,0,2
17031530600,6,1.8571428571428572,41.6700882,-87.6191458,6,0.7893,0.6336,0.9757,0.8716,0.8784,0,3,1,2,4
17031540101,6,1.0,41.6507203,-87.5993689,6,0.9094,0.391,0.9696,0.8679,0.8928,0,2,2,1,1
17031540102,6,1.6666666666666667,41.66733,-87.6054488,6,0.9327,0.4315,0.9546,0.6213,0.8391,0,2,0,1,3
17031550100,6,1.1666666666666667,41.6631813,-87.5359785,6,0.8191,0.676,0.7495,0.8725,0.8759,1,2,2,1,2
17031550200,6,1.25,41.6550974,-87.564827,6,0.606,0.3796,0.7482,0.1787,0.4576,0,1,0,1,0
17031560100,6,0.5555555555555556,41.8156765,-87.741591,6,0.7543,0.75,0.8649,0.5697,0.7715,0,0,0,0,0
17031560200,6,0.5,41.8113309,-87.7478273,6,0.8166,0.8587,0.9401,0.2583,0.746,0,2,2,1,2
17031560300,6,0.5714285714285714,41.8039075,-87.747987,6,0.8673,0.8572,0.8161,0.3569,0.7912,1,0,0,0,0
17031560400,6,0.25,41.8040062,-87.7406144,6,0.8953,0.9868,0.8072,0.5749,0.9275,0,1,0,0,0
17031560700,6,0.3333333333333333,41.7964626,-87.7575202,6,0.8658,0.5077,0.7249,0.8768,0.8679,0,1,0,0,1
17031560800,6,0.8333333333333334,41.7962056,-87.7721659,6,0.6744,0.7755,0.7286,0.3262,0.6364,2,1,1,1,0
17031560900,6,0.8333333333333334,41.7957702,-87.7916514,6,0.383,0.2746,0.6392,0.2307,0.3136,0,1,0,1,1
17031561000,6,0.7142857142857143,41.7885022,-87.7915033,6,0.0958,0.3999,0.6088,0.3056,0.2178,1,2,0,2,2
17031561100,6,0.7142857142857143,41.7888698,-87.7719099,6,0.5728,0.5028,0.6798,0.1628,0.4453,0,2,2,0,0
17031570100,6,0.125,41.8162003,-87.7189132,6,0.7242,0.6339,0.8492,0.5031,0.7095,0,0,0,0,0
17031570200,6,0.16666666666666666,41.8143799,-87.7307183,6,0.5903,0.3704,0.8585,0.4512,0.5651,0,0,0,0,0
17031570300,6,0.2222222222222222,41.8041449,-87.7307909,6,0.8867,0.6999,0.8483,0.5611,0.8262,0,2,0,2,0
17031570400,6,0.2857142857142857,41.8049921,-87.7191305,6,0.7712,0.6665,0.8376,0.7783,0.8222,0,0,0,0,0
17031570500,6,0.2857142857142857,41.7986015,-87.7324553,6,0.8572,0.238,0.8284,0.2847,0.6247,0,0,0,0,0
17031580100,6,1.125,41.8280549,-87.6907463,6,0.9373,0.8299,0.8901,0.4788,0.8716,0,3,0,0,1
17031580200,6,0.875,41.8267718,-87.6993478,6,0.9527,0.8486,0.8953,0.199,0.7958,0,0,0,0,2
17031580300,6,0.8571428571428571,41.8251876,-87.708934,6,0.9017,0.6133,0.9002,0.0479,0.6041,0,0,0,0,0
17031580400,6,0.375,41.8152753,-87.7091845,6,0.8526,0.4549,0.8757,0.4493,0.7389,0,0,1,1,0
17031580501,6,0.5714285714285714,41.819986,-87.6994962,6,0.9109,0.6735,0.8747,0.898,0.938,0,0,0,2,1
17031580502,6,0.2,41.8145617,-87.6993102,6,0.9736,0.7184,0.891,0.6136,0.9039,0,1,0,0,0
17031580600,6,0.75,41.8173978,-87.6920314,6,0.9558,0.8102,0.8557,0.6367,0.9155,0,1,2,0,0
17031580700,6,0.75,41.8174935,-87.6868459,6,0.934,0.8765,0.88,0.2853,0.8209,0,1,0,0,1
17031580800,6,0.6666666666666666,41.8102197,-87.6866436,6,0.8897,0.5995,0.9564,0.223,0.715,0,0,0,0,1
17031590500,6,1.0,41.8248978,-87.6804596,6,0.758,0.5832,0.825,0.7451,0.7853,0,1,0,0,0
17031590600,6,0.8333333333333334,41.8268332,-87.6729244,6,0.7248,0.6038,0.8099,0.2697,0.6201,0,0,1,0,0
17031590700,6,0.7142857142857143,41.8260539,-87.6627888,6,0.777,0.1336,0.8692,0.5476,0.6318,0,0,1,0,0
17031600400,6,0.3333333333333333,41.8417183,-87.6439322,6,0.8925,0.5627,0.774,0.5074,0.7767,0,0,0,1,1
17031600600,6,0.0,41.8424685,-87.655751,6,0.9392,0.5928,0.8201,0.3133,0.7583,0,0,0,0,0
17031600700,6,0.5,41.8407816,-87.660543,6,0.7819,0.5811,0.7725,0.5405,0.7337,0,2,0,0,0
17031600900,6,0.2857142857142857,41.836513,-87.6531428,6,0.7865,0.2254,0.7181,0.5439,0.6508,1,1,1,1,0
17031610300,6,0.75,41.8161779,-87.6751022,6,0.9982,0.6677,0.9202,0.8735,0.9717,1,1,1,2,1
17031610400,6,1.0,41.8103984,-87.6674491,6,0.9957,0.9294,0.93,0.2832,0.898,1,1,1,1,2
17031610800,6,1.4,41.8127119,-87.6384046,6,0.7116,0.6907,0.5312,0.2362,0.5786,0,0,0,0,0
17031611200,6,1.0,41.8049939,-87.6624414,6,0.9816,0.9223,0.8812,0.7813,0.9733,0,1,0,2,2
17031611300,6,1.0,41.8049362,-87.6673039,6,0.9988,0.9991,0.8858,0.4659,0.9865,0,2,2,1,0
17031611400,6,0.625,41.8048929,-87.6721661,6,0.9945,0.7816,0.9343,0.7755,0.9662,0,1,1,1,0
17031611500,6,0.5,41.8053819,-87.678731,6,0.9975,0.9527,0.8968,0.9315,0.9963,0,3,0,0,1
17031611600,6,0.625,41.7976329,-87.676898,6,0.9739,0.8661,0.9816,0.4647,0.9054,0,0,0,0,0
17031611700,6,0.5555555555555556,41.7975991,-87.6719762,6,0.9985,0.3934,0.988,0.5614,0.8781,0,0,1,0,1
17031611800,6,0.7777777777777778,41.7976477,-87.6671138,6,0.9456,0.3937,0.988,0.1907,0.7039,0,1,2,0,0
17031611900,6,0.7,41.7985375,-87.6595552,6,0.9748,0.9711,0.9343,0.3145,0.902,1,4,2,0,2
17031612000,6,0.8571428571428571,41.7978466,-87.652536,6,0.9555,0.4711,0.9122,0.6834,0.8747,0,0,1,0,1
17031612100,6,0.8333333333333334,41.7979128,-87.6476808,6,0.9773,0.9926,0.988,0.6192,0.9779,1,0,2,0,1
17031612200,6,1.1428571428571428,41.8048761,-87.6527194,6,0.9969,0.9791,0.8922,0.3385,0.9346,0,4,2,1,0
17031620100,6,0.4,41.7980175,-87.7180257,6,0.6923,0.7024,0.88,0.1898,0.5955,0,2,0,0,2
17031620200,6,0.3333333333333333,41.7955215,-87.7292339,6,0.7328,0.4681,0.7639,0.238,0.5789,1,2,0,1,0
17031620300,6,0.75,41.7895025,-87.7304438,6,0.8879,0.8943,0.8311,0.8851,0.9573,1,0,0,0,0
17031620400,6,0.875,41.7896382,-87.7181682,6,0.8793,0.9119,0.8839,0.3956,0.8366,1,0,0,0,0
17031630300,6,0.75,41.798862,-87.7086378,6,0.9137,0.684,0.9073,0.7945,0.9088,0,0,0,0,1
17031630400,6,1.1428571428571428,41.7972545,-87.6987811,6,0.9966,0.668,0.9177,0.524,0.8999,1,0,1,0,2
17031630500,6,1.2,41.7974279,-87.6890171,6,0.8996,0.8197,0.9401,0.9386,0.9681,1,0,0,0,3
17031630600,6,1.1111111111111112,41.8012095,-87.6888524,6,0.9699,0.805,0.9042,0.4988,0.8925,0,0,0,0,0
17031630800,6,1.2222222222222223,41.7899652,-87.6985725,6,0.9727,0.6689,0.93,0.4622,0.8649,1,0,1,2,0
17031630900,6,0.8888888888888888,41.7898114,-87.7083655,6,0.902,0.7684,0.8839,0.8934,0.9475,0,1,0,2,1
17031640100,6,0.5,41.7819196,-87.7398608,6,0.7844,0.4011,0.8302,0.476,0.6864,0,0,0,1,1
17031640300,6,0.7142857142857143,41.7815321,-87.7716353,6,0.774,0.2789,0.7522,0.4856,0.6443,3,0,2,2,1
17031640400,6,0.75,41.7811784,-87.7912474,6,0.6201,0.7356,0.6242,0.2021,0.5375,0,2,1,0,0
17031640500,6,0.8571428571428571,41.7756825,-87.7909879,6,0.4687,0.2436,0.6681,0.1996,0.336,1,0,0,0,0
17031640600,6,0.8333333333333334,41.7760362,-87.7714298,6,0.8203,0.5992,0.7209,0.2457,0.6554,0,1,3,2,1
17031640700,6,1.0,41.7764111,-87.7519356,6,0.84,0.8154,0.7863,0.5332,0.8114,0,3,0,0,1
17031640800,6,0.8571428571428571,41.7748241,-87.7397422,6,0.5894,0.4662,0.8253,0.0666,0.3876,0,0,0,0,0
17031650100,6,0.4444444444444444,41.7823766,-87.7178549,6,0.9549,0.6106,0.836,0.7528,0.9014,0,0,1,1,2
17031650200,6,0.5,41.7822221,-87.7302252,6,0.7835,0.7488,0.8357,0.2869,0.6966,0,1,2,1,1
17031650301,6,0.75,41.7749275,-87.7299916,6,0.8084,0.8471,0.8434,0.6748,0.855,0,0,2,0,0
17031650302,6,0.625,41.7750931,-87.7177331,6,0.8747,0.5967,0.9217,0.1219,0.6462,0,0,2,0,0
17031650400,6,0.5555555555555556,41.7653118,-87.7171651,6,0.98,0.7776,0.9103,0.5522,0.9051,0,1,1,0,1
17031650500,6,1.0,41.7622187,-87.7320352,6,0.664,0.6987,0.8345,0.7494,0.7561,0,1,1,1,1
17031660301,6,1.0,41.7799541,-87.6982872,6,0.9788,0.9665,0.9269,0.6791,0.9721,0,0,0,0,0
17031660302,6,0.7142857142857143,41.7835957,-87.6983926,6,0.9862,0.8974,0.9757,0.2552,0.8722,1,0,1,1,0
17031660400,6,0.75,41.7825321,-87.7080441,6,0.9923,0.8216,0.9079,0.5817,0.9343,0,1,0,1,0
17031660500,6,0.7777777777777778,41.7752461,-87.7079271,6,0.9911,0.7764,0.9079,0.4979,0.9023,0,1,1,1,0
17031660600,6,1.2857142857142858,41.7772873,-87.6933406,6,0.9846,0.9309,0.9564,0.8249,0.9831,2,4,3,3,3
17031660700,6,2.111111111111111,41.7738452,-87.6810955,6,0.9902,0.9576,0.988,0.8139,0.9886,0,3,1,0,2
17031660800,6,1.2,41.7736413,-87.6932656,6,0.969,0.9358,0.9441,0.6244,0.9561,0,2,1,0,1
17031660900,6,1.0,41.7678191,-87.699063,6,0.938,0.9072,0.9251,0.8526,0.9708,2,3,3,3,0
17031661000,6,1.6666666666666667,41.7618177,-87.6850469,6,0.9822,0.9862,0.9487,0.4272,0.9515,1,0,1,4,4
17031661100,6,1.3333333333333333,41.7607864,-87.7026636,6,0.9235,0.457,0.9189,0.1741,0.6843,1,1,0,0,0
17031670100,6,0.625,41.7904937,-87.6572084,6,0.9742,0.7365,0.9217,0.1032,0.7383,0,2,0,3,0
17031670200,6,0.625,41.7904247,-87.6620627,6,0.9619,0.2488,0.9156,0.734,0.8471,1,0,0,0,1
17031670300,6,0.6666666666666666,41.7903576,-87.6669167,6,0.9334,0.8986,0.9079,0.7061,0.9407,1,0,0,1,1
17031670400,6,0.5,41.7902996,-87.6717698,6,0.9638,0.9932,0.988,0.2936,0.926,0,0,0,1,0
17031670500,6,1.0,41.786578,-87.6764044,6,0.9745,0.98,0.988,0.4091,0.9398,0,4,0,0,2
17031670600,6,0.875,41.7830054,-87.6715772,6,0.9831,0.9985,0.9757,0.3016,0.9542,0,0,1,1,0
17031670700,6,0.8888888888888888,41.7830686,-87.6667315,6,0.9767,0.7807,0.9816,0.8197,0.9653,1,2,0,0,0
17031670800,6,0.8888888888888888,41.7831442,-87.661879,6,0.9819,0.7061,0.988,0.8369,0.9647,0,0,0,1,1
17031670900,6,1.0,41.7832124,-87.657022,6,0.7626,0.7964,0.9251,0.3234,0.7214,0,2,0,1,0
17031671100,6,1.25,41.7767771,-87.6617159,6,0.9426,0.8947,0.9696,0.0924,0.7515,0,1,0,0,1
17031671200,6,1.25,41.7766993,-87.6665823,6,0.9066,0.9459,0.9343,0.6539,0.9352,0,1,0,0,2
17031671300,6,1.4285714285714286,41.7739015,-87.6713493,6,0.9441,0.7006,0.988,0.4306,0.8449,1,1,2,1,2
17031671400,6,2.125,41.7737921,-87.6762289,6,0.98,0.8956,0.988,0.1597,0.8265,0,0,1,1,0
17031671500,6,1.9,41.7681722,-87.6696315,6,0.8692,0.8283,0.9644,0.5802,0.8682,1,3,0,3,4
17031671600,6,1.75,41.7694999,-87.6615113,6,0.977,0.7881,0.9011,0.8071,0.9604,1,0,1,2,0
17031671800,6,1.625,41.761401,-87.6564481,6,0.769,0.9988,0.9785,0.539,0.9168,0,0,1,1,1
17031671900,6,1.8888888888888888,41.7613256,-87.6612802,6,0.8584,0.9023,0.9134,0.3265,0.8034,0,0,1,2,3
17031672000,6,2.125,41.7611983,-87.6711281,6,0.8504,0.9395,0.9671,0.523,0.8811,0,0,1,1,1
17031680500,6,1.0,41.7905639,-87.6523524,6,0.9917,0.9972,0.9217,0.1526,0.9011,1,0,0,1,0
17031680600,6,1.375,41.7832811,-87.6521652,6,0.9622,0.5697,0.9837,0.3259,0.8004,0,1,1,0,0
17031680900,6,2.5,41.7764305,-87.6376304,6,0.9951,0.9484,0.9401,0.7205,0.9785,0,0,2,1,2
17031681000,6,1.875,41.7760398,-87.6495479,6,0.9776,0.3133,0.973,0.5286,0.82,0,3,0,2,4
17031681100,6,2.0,41.7687665,-87.6493595,6,0.9681,0.7844,0.9816,0.48,0.89,1,2,2,2,3
17031681200,6,2.125,41.7691893,-87.6384976,6,0.9877,0.8931,0.9156,0.8415,0.9791,1,2,2,1,1
17031681300,6,1.6666666666666667,41.7611807,-87.6398423,6,0.9979,0.7512,0.973,0.8876,0.9819,1,5,2,3,2
17031681400,6,1.7142857142857142,41.7615223,-87.6491706,6,0.9008,0.9721,0.988,0.5353,0.9241,0,1,1,0,1
17031690300,6,1.625,41.7686693,-87.6290093,6,0.8937,0.9764,0.9217,0.9014,0.98,1,1,0,1,2
17031690400,6,1.3333333333333333,41.769259,-87.6202039,6,0.9561,0.3292,0.988,0.816,0.895,0,0,2,2,3
17031690500,6,1.375,41.7681794,-87.6121031,6,0.8922,0.5679,0.988,0.2205,0.7147,0,0,1,0,1
17031690900,6,1.4444444444444444,41.7621424,-87.6103447,6,0.8925,0.8523,0.973,0.3965,0.8351,1,3,3,0,1
17031691000,6,1.4444444444444444,41.7619654,-87.6200151,6,0.774,0.641,0.9837,0.9072,0.8894,0,2,2,1,1
17031691100,6,1.625,41.7617135,-87.6298721,6,0.8861,0.707,0.9374,0.9244,0.9484,0,2,1,2,2
17031691200,6,1.5555555555555556,41.7526208,-87.6304113,6,0.9521,0.7116,0.9785,0.9641,0.9813,2,1,0,2,0
17031691300,6,1.4444444444444444,41.7546811,-87.6198472,6,0.8541,0.5264,0.988,0.2233,0.6873,0,0,1,1,2
17031691400,6,1.7777777777777777,41.7548455,-87.6101685,6,0.8971,0.9426,0.988,0.1935,0.8037,0,1,3,1,1
17031691500,6,2.0,41.7550528,-87.6002666,6,0.9585,0.8876,0.93,0.4994,0.9069,0,3,3,1,0
17031700100,6,1.5,41.7535935,-87.6953091,6,0.8471,0.4856,0.9696,0.2276,0.676,0,0,0,1,1
17031700200,6,1.1111111111111112,41.7529893,-87.723784,6,0.8369,0.8581,0.8796,0.2844,0.7546,0,0,2,2,2
17031700301,6,1.6666666666666667,41.7456225,-87.7317117,6,0.8302,0.6781,0.821,0.3289,0.7196,0,1,1,0,1
17031700302,6,1.125,41.7383652,-87.7313064,6,0.75,0.769,0.8084,0.2282,0.6585,2,0,2,1,3
17031700401,6,1.125,41.7455372,-87.7120355,6,0.8805,0.4883,0.9177,0.4269,0.7509,0,0,0,0,1
17031700402,6,1.0,41.7382302,-87.7118234,6,0.8148,0.735,0.8806,0.2485,0.7015,0,0,2,0,1
17031700501,6,1.2857142857142858,41.7462133,-87.6903423,6,0.5129,0.4327,0.9217,0.4358,0.5424,0,0,0,0,0
17031700502,6,0.5,41.7388522,-87.6887683,6,0.6084,0.6176,0.8858,0.7018,0.7064,1,0,0,0,0
17031710100,6,1.1666666666666667,41.7533918,-87.6419713,6,0.7807,0.2902,0.988,0.3492,0.6385,0,0,0,0,2
17031710200,6,1.5555555555555556,41.7551131,-87.6514252,6,0.8446,0.9831,0.9401,0.8317,0.965,2,2,0,2,2
17031710300,6,1.6666666666666667,41.7540485,-87.6611057,6,0.766,0.5537,0.988,0.5795,0.7568,1,1,0,1,1
17031710400,6,1.6666666666666667,41.7539184,-87.6709328,6,0.8529,0.8292,0.9696,0.3194,0.7789,1,1,1,1,3
17031710500,6,1.375,41.7475316,-87.6707874,6,0.8707,0.9045,0.9837,0.5203,0.8762,0,0,3,1,2
17031710600,6,1.6666666666666667,41.74766,-87.6609434,6,0.8913,0.8725,0.9217,0.5666,0.8808,1,0,1,1,0
17031710700,6,1.1111111111111112,41.74711,-87.656884,6,0.82,0.7245,0.9785,0.9066,0.9248,0,2,0,1,2
17031710800,6,1.1428571428571428,41.7478366,-87.6488126,6,0.9601,0.8249,0.9859,0.6609,0.9373,0,2,1,5,0
17031710900,6,1.0,41.7421461,-87.6396893,6,0.8335,0.7088,0.988,0.664,0.851,0,2,1,1,1
17031711000,6,1.0,41.7396436,-87.6485811,6,0.894,0.7561,0.8968,0.5544,0.8486,1,1,0,1,1
17031711100,6,1.0,41.7395016,-87.6583002,6,0.7985,0.4708,0.988,0.4665,0.7307,1,1,1,3,0
17031711200,6,0.8,41.7405561,-87.6698252,6,0.8643,0.9198,0.9816,0.2049,0.7761,0,0,1,1,2
17031711300,6,1.25,41.7335044,-87.6672855,6,0.8603,0.8268,0.9269,0.5494,0.8489,0,0,0,0,0
17031711400,6,1.2727272727272727,41.7336614,-87.6521168,6,0.8655,0.7985,0.9859,0.1763,0.7325,0,0,0,5,2
17031711500,6,1.0,41.7324402,-87.6386888,6,0.8431,0.9036,0.988,0.1757,0.7479,0,0,0,1,1
17031720100,6,0.4,41.7276164,-87.6747355,6,0.2746,0.1533,0.607,0.0501,0.1143,2,0,0,0,0
17031720200,6,0.14285714285714285,41.7130417,-87.6660545,6,0.3053,0.7101,0.7019,0.211,0.3759,0,1,0,1,0
17031720300,6,0.2222222222222222,41.7139198,-87.6771439,6,0.11,0.1744,0.6263,0.0995,0.0952,0,0,0,0,0
17031720400,6,0.4,41.7099918,-87.6866686,6,0.0596,0.0679,0.2072,0.0633,0.015,0,0,0,0,0
17031720500,6,0.7777777777777778,41.7028353,-87.6891011,6,0.0261,0.0571,0.2484,0.0534,0.008,1,0,0,0,1
17031720600,6,0.5714285714285714,41.7027764,-87.677207,6,0.1155,0.1271,0.5566,0.125,0.0897,0,1,0,0,0
17031720700,6,0.375,41.7031071,-87.6651388,6,0.1207,0.109,0.8023,0.273,0.1689,0,1,0,0,0
17031730100,6,1.125,41.7251952,-87.6384256,6,0.8142,0.8925,0.9343,0.3397,0.7779,0,0,0,0,1
17031730201,6,1.5,41.7268625,-87.6579016,6,0.9039,0.3848,0.9487,0.7128,0.8345,1,2,1,2,6
