geoid,timestep,deaths_sp_lag,INTPTLAT,INTPTLON,timestep,svi_theme1,svi_theme2,svi_theme3,svi_theme4,svi_total_,prev_deaths_05back,prev_deaths_04back,prev_deaths_03back,prev_deaths_02back,prev_deaths_01back
17031833000,7,2.0,41.8852863,-87.6572488,7,0.2887,0.0141,0.4566,0.7706,0.2095,0,2,3,3,4
17031833100,7,1.875,41.8790778,-87.6570459,7,0.2396,0.0279,0.58,0.9595,0.3593,1,4,1,1,1
17031833300,7,1.5714285714285714,41.8716945,-87.6541237,7,0.6695,0.0209,0.7286,0.89,0.5353,0,0,0,0,1
17031833900,7,0.3333333333333333,41.7310321,-87.5474226,7,0.9868,0.871,0.9671,0.7543,0.9687,1,0,1,0,0
17031834000,7,1.7,41.7273938,-87.629432,7,0.8796,0.6883,0.9785,0.7009,0.8771,2,4,0,1,5
17031834200,7,2.6,41.7555676,-87.5836069,7,0.6981,0.6634,0.988,0.3695,0.6757,1,3,1,4,3
17031834300,7,3.2222222222222223,41.7458348,-87.591788,7,0.7706,0.68,0.9696,0.7307,0.8259,1,1,1,2,3
17031834400,7,0.7142857142857143,41.7769504,-87.596303,7,0.7411,0.7472,0.9582,0.8888,0.8821,1,0,1,4,0
17031834500,7,1.5,41.786032,-87.6253618,7,0.863,0.594,0.9816,0.6066,0.8237,1,0,0,0,0
17031834600,7,2.111111111111111,41.7872463,-87.6343057,7,0.9542,0.8314,0.9518,0.8348,0.9644,0,1,3,5,3
17031834700,7,1.625,41.7906903,-87.6450334,7,0.9948,0.5952,0.9644,0.6397,0.922,3,0,1,2,3
17031834800,7,2.2857142857142856,41.7836336,-87.6450883,7,0.985,0.9082,0.9859,0.6182,0.9585,2,3,1,3,1
17031834900,7,1.8181818181818181,41.7722986,-87.6567361,7,0.9693,0.7374,0.9607,0.9312,0.9767,1,2,1,2,2
17031835000,7,1.6666666666666667,41.7828495,-87.6860492,7,0.988,0.9619,0.9463,0.7687,0.985,0,2,1,3,3
17031835100,7,1.4444444444444444,41.7901579,-87.6862479,7,0.9656,0.9189,0.9671,0.7251,0.9659,0,0,3,1,3
17031835200,7,1.0,41.7966437,-87.7452866,7,0.8087,0.57,0.8041,0.8252,0.836,4,1,2,0,0
17031835500,7,2.111111111111111,41.816354,-87.6325395,7,0.965,0.9736,0.9027,0.8913,0.9905,2,1,1,4,3
17031835600,7,2.25,41.8018345,-87.6322016,7,0.8725,0.7429,0.988,0.6766,0.8802,2,2,0,1,4
17031835800,7,1.1428571428571428,41.8130462,-87.6187192,7,0.8004,0.3391,0.988,0.5123,0.7141,0,0,0,0,0
17031836000,7,1.4444444444444444,41.8140036,-87.6116844,7,0.6975,0.5894,0.9343,0.4518,0.6775,0,0,0,2,1
17031836100,7,1.5833333333333333,41.7998052,-87.6186826,7,0.9463,0.8934,0.9122,0.9192,0.9803,0,0,2,1,2
17031836200,7,0.3,41.7904693,-87.6012849,7,0.4134,0.02,0.6349,0.7408,0.3087,0,0,1,1,0
17031836300,7,0.6,41.8015324,-87.6017585,7,0.7076,0.3179,0.7056,0.6585,0.6628,0,0,0,0,0
17031836400,7,1.2857142857142858,41.8190118,-87.5951761,7,0.6913,0.7316,0.9202,0.4846,0.7104,0,0,1,0,1
17031836500,7,1.2,41.8259463,-87.599456,7,0.8563,0.6318,0.8698,0.3424,0.7396,0,2,0,1,2
17031836600,7,6.125,41.8986973,-87.7088059,7,0.7092,0.7334,0.8256,0.8808,0.8397,8,7,8,8,10
17031836700,7,6.875,41.8917041,-87.7021747,7,0.8646,0.8744,0.9042,0.859,0.9429,5,1,4,4,7
17031836800,7,7.857142857142857,41.8850903,-87.7149666,7,1.0,0.7257,0.8784,0.945,0.9908,3,5,6,5,8
17031836900,7,3.875,41.8818831,-87.7061362,7,0.9647,0.8919,0.8677,0.5673,0.9254,1,1,2,2,0
17031837000,7,4.142857142857143,41.8783233,-87.6986739,7,0.9536,0.5236,0.8747,0.9843,0.9754,3,5,4,2,4
17031837100,7,4.5,41.8856736,-87.6987204,7,0.9318,0.8658,0.8456,0.7457,0.9349,0,0,4,4,5
17031837300,7,4.333333333333333,41.8716191,-87.7055524,7,0.9315,0.7479,0.9122,0.8437,0.945,2,4,2,2,4
17031837400,7,4.222222222222222,41.8759745,-87.6938013,7,0.8943,0.8593,0.8987,0.8474,0.9447,1,0,4,4,9
17031837800,7,3.0,41.8847504,-87.6841272,7,0.6867,0.2168,0.8136,0.7525,0.6652,1,2,1,8,3
17031838000,7,2.25,41.8773666,-87.6806521,7,0.7558,0.8148,0.841,0.7303,0.8317,1,2,1,3,6
17031838100,7,2.75,41.87867,-87.6716928,7,0.9186,0.2786,0.7912,0.9208,0.8814,2,1,3,5,5
17031838200,7,1.8571428571428572,41.8704149,-87.675126,7,0.5313,0.0645,0.7756,0.582,0.4438,3,1,0,1,0
17031838300,7,1.2857142857142858,41.9015665,-87.6384039,7,0.2337,0.0092,0.6742,0.965,0.3114,0,0,1,0,1
17031838600,7,6.125,41.8678233,-87.7008236,7,0.9607,0.9134,0.9377,0.9979,0.9994,3,4,2,4,8
17031838700,7,5.142857142857143,41.8625775,-87.7201851,7,0.9678,0.9951,0.9441,0.7079,0.9862,9,4,2,2,11
17031838800,7,1.3846153846153846,41.6834042,-87.5740611,7,0.8722,0.996,0.9328,0.4284,0.9128,0,1,0,4,2
17031839000,7,1.8571428571428572,41.8714863,-87.6313078,7,0.3446,0.0304,0.6002,0.9524,0.4205,1,0,1,1,0
17031839100,7,2.4545454545454546,41.8809857,-87.6330703,7,0.3584,0.0175,0.6641,0.9982,0.5144,7,9,10,13,8
17031839200,7,1.0,41.8420108,-87.6220362,7,0.7359,0.4687,0.8526,0.9223,0.8314,0,0,1,1,1
17031839500,7,1.0,41.8340975,-87.6192919,7,0.7561,0.7829,0.8293,0.7743,0.8385,1,2,0,0,2
17031839600,7,1.125,41.8274428,-87.6192486,7,0.8145,0.8888,0.9054,0.8587,0.9269,0,0,0,0,2
17031839700,7,1.2857142857142858,41.8336508,-87.6519488,7,0.7423,0.3391,0.7719,0.4945,0.6468,0,1,2,1,2
17031839800,7,0.75,41.8350674,-87.6431623,7,0.8139,0.3639,0.6632,0.5458,0.6938,1,0,0,0,0
17031839900,7,1.1428571428571428,41.8273459,-87.648454,7,0.5931,0.2635,0.6709,0.4859,0.5279,2,0,1,0,2
17031840000,7,1.0,41.8314369,-87.6384053,7,0.5593,0.637,0.7403,0.3566,0.5587,1,1,0,0,0
17031840100,7,0.2857142857142857,41.8418308,-87.639203,7,0.8007,0.3004,0.7924,0.699,0.7368,0,0,0,1,0
17031840200,7,0.375,41.8446476,-87.6492096,7,0.7767,0.7912,0.8238,0.7285,0.8357,0,0,0,0,1
17031840300,7,1.3,41.832097,-87.6818813,7,0.8243,0.4656,0.8741,0.7884,0.8194,1,0,0,2,2
17031840400,7,1.3333333333333333,41.8339264,-87.6671616,7,0.8907,0.4226,0.8422,0.7138,0.82,1,3,1,2,2
17031840700,7,2.75,41.8529302,-87.6942666,7,0.7899,0.6216,0.8321,0.7227,0.8056,0,1,0,1,2
17031840800,7,2.4285714285714284,41.8408329,-87.707371,7,0.9828,0.8771,0.9475,0.4604,0.9149,0,1,1,0,2
17031841000,7,0.875,41.8475444,-87.6101983,7,0.3268,0.793,0.778,0.5943,0.562,0,1,1,1,0
17031841100,7,0.9,41.8516438,-87.6356612,7,0.7776,0.9131,0.8621,0.8879,0.9263,0,1,0,0,0
17031841200,7,2.111111111111111,41.8555618,-87.683342,7,0.7184,0.8421,0.8468,0.4223,0.7285,2,1,2,1,4
17031841300,7,2.4444444444444446,41.8439774,-87.6842025,7,0.7976,0.4767,0.829,0.7343,0.7844,0,0,0,0,2
17031841500,7,5.714285714285714,41.8616224,-87.7079132,7,0.9208,0.7454,0.9546,0.8584,0.9456,3,2,4,5,6
17031841700,7,3.0,41.8531302,-87.7041819,7,0.9932,0.926,0.8882,0.7712,0.9764,1,1,1,0,0
17031841800,7,2.230769230769231,41.7663063,-87.5994203,7,0.8329,0.9552,0.9607,0.6468,0.9076,0,1,0,3,2
17031841900,7,1.5833333333333333,41.8684578,-87.6429648,7,0.4939,0.0249,0.681,0.9588,0.5052,3,2,7,2,2
17031842000,7,1.4,41.83496,-87.6251702,7,0.6751,0.1232,0.7578,0.9352,0.7002,0,3,0,0,0
17031842100,7,8.615384615384615,41.8952785,-87.7336103,7,0.961,0.9367,0.9334,0.6121,0.9512,4,4,3,8,7
17031842200,7,1.2222222222222223,41.9047279,-87.6492199,7,0.2331,0.1615,0.5895,0.891,0.449,1,1,2,1,0
17031842300,7,1.1428571428571428,41.9097236,-87.6606398,7,0.27,0.0061,0.5094,0.8814,0.2276,0,0,1,3,4
17031842400,7,2.0,41.7424258,-87.6300706,7,0.8904,0.9192,0.9696,0.5043,0.8839,0,1,0,1,0
17031842500,7,1.6363636363636365,41.7769506,-87.6232157,7,0.9112,0.6646,0.9859,0.5731,0.8575,0,0,0,0,0
17031842600,7,1.7692307692307692,41.8162186,-87.6516951,7,0.4607,0.6431,0.6334,0.5068,0.5461,0,1,1,1,2
17031842800,7,0.75,41.8075339,-87.6983044,7,0.8931,0.93,0.9011,0.2872,0.8179,0,0,2,0,1
17031842900,7,1.4,41.8631389,-87.6729371,7,0.8397,0.8698,0.8569,0.774,0.9002,3,1,2,4,1
17031843000,7,5.642857142857143,41.8679365,-87.7227489,7,0.9198,0.941,0.9103,0.6744,0.942,5,6,1,1,9
17031843100,7,4.333333333333333,41.8626017,-87.6994529,7,0.8246,0.6668,0.8302,0.8692,0.883,1,2,8,3,7
17031843200,7,1.2105263157894737,41.8487153,-87.6642169,7,0.7617,0.3719,0.7918,0.4785,0.6658,0,0,1,0,1
17031843300,7,3.888888888888889,41.8637638,-87.6925503,7,0.976,0.7724,0.879,0.6167,0.9186,1,1,3,4,2
17031843400,7,2.0,41.8493274,-87.7320218,7,0.8486,0.9757,0.9487,0.7039,0.9377,1,1,1,2,3
17031843500,7,2.3333333333333335,41.8409834,-87.6975661,7,0.9883,0.0713,0.8649,0.8741,0.8403,0,5,0,2,3
17031843600,7,1.375,41.8067653,-87.6089488,7,0.8157,0.6563,0.9189,0.6004,0.8001,0,0,2,1,3
17031843700,7,0.3076923076923077,41.9455604,-87.690034,7,0.3019,0.273,0.5499,0.4423,0.3357,1,1,0,0,0
17031843800,7,2.3333333333333335,41.8016566,-87.6404756,7,0.875,0.8369,0.8133,0.0983,0.6732,0,2,0,1,3
17031843900,7,2.0,41.7789932,-87.5761303,7,0.7841,0.5141,0.8993,0.8931,0.8587,1,1,0,1,1
17031844600,7,1.8571428571428572,41.8133852,-87.6254437,7,0.6935,0.5114,0.9146,0.703,0.734,0,0,1,0,2
17031844700,7,3.4444444444444446,41.8541473,-87.7117002,7,0.9499,0.6778,0.9103,0.9653,0.976,2,5,6,3,5
17031010100,8,2.8,42.0212553,-87.6698301,8,0.7721,0.5522,0.7028,0.9275,0.8544,2,0,2,3,4
17031010201,8,1.8571428571428572,42.0160077,-87.6801484,8,0.7859,0.7549,0.7832,0.9966,0.9681,1,1,2,2,4
17031010202,8,2.875,42.0160476,-87.6733256,8,0.9211,0.613,0.7866,0.9991,0.9911,2,3,0,4,4
17031010300,8,2.875,42.0159431,-87.6665393,8,0.7681,0.2998,0.6767,0.9757,0.84,3,0,2,0,5
17031010400,8,1.625,42.0064109,-87.6588157,8,0.6916,0.1262,0.5161,0.9721,0.711,2,1,0,1,4
17031010501,8,2.4,42.0094119,-87.6639583,8,0.6821,0.1296,0.6773,0.8449,0.644,1,0,2,2,1
17031010502,8,1.8,42.0045173,-87.6633273,8,0.7045,0.1247,0.6607,0.9644,0.7331,0,1,0,2,1
17031010503,8,1.3333333333333333,42.0003207,-87.6631262,8,0.7064,0.8157,0.5051,0.9416,0.8553,0,0,0,2,2
17031010600,8,2.111111111111111,42.0062774,-87.667683,8,0.6004,0.0313,0.6432,0.9257,0.5405,4,0,2,0,1
17031010701,8,1.75,42.0091482,-87.6786204,8,0.7994,0.5817,0.7138,0.6987,0.7776,2,0,0,0,0
17031010702,8,2.7142857142857144,42.0090199,-87.6727257,8,0.899,0.6327,0.801,0.9567,0.9472,1,3,1,2,4
17031020100,8,1.0,42.015721,-87.6871169,8,0.8553,0.2973,0.8035,0.8848,0.8342,1,0,0,2,0
17031020200,8,0.5555555555555556,42.0156903,-87.6995191,8,0.629,0.5451,0.7178,0.6536,0.6711,0,0,0,1,1
17031020301,8,0.8571428571428571,42.0068651,-87.7051865,8,0.7386,0.9613,0.3675,0.8148,0.8517,0,0,0,0,0
17031020302,8,0.625,42.0085406,-87.6949634,8,0.3971,0.7512,0.5041,0.8547,0.6394,0,1,0,0,2
17031020400,8,1.1111111111111112,42.008488,-87.6859118,8,0.7482,0.1308,0.755,0.9407,0.7512,0,0,0,1,0
17031020500,8,0.8888888888888888,42.0013129,-87.6841982,8,0.9889,0.8176,0.8563,0.9432,0.9871,2,0,0,4,1
17031020601,8,1.0,42.0008746,-87.7018025,8,0.8363,0.8937,0.5422,0.848,0.8974,0,1,1,0,0
17031020602,8,1.0,42.0013156,-87.6936373,8,0.5995,0.4711,0.6957,0.7678,0.672,1,1,2,1,1
17031020701,8,1.0,41.9868915,-87.7036897,8,0.6376,0.3572,0.502,0.2006,0.4444,0,0,0,1,1
17031020702,8,0.6666666666666666,41.9941256,-87.7048939,8,0.8213,0.8682,0.7056,0.9085,0.9257,0,1,0,1,2
17031020801,8,1.0,41.9868081,-87.6944149,8,0.7254,0.2899,0.7286,0.8467,0.7371,2,0,0,1,0
17031020802,8,0.8888888888888888,41.9940592,-87.6946306,8,0.9671,0.8842,0.7964,0.73,0.949,2,0,0,1,1
17031020901,8,0.7142857142857143,41.9943922,-87.6854736,8,0.8609,0.4205,0.809,0.875,0.86,0,0,0,0,2
17031020902,8,0.7142857142857143,41.9942585,-87.6786841,8,0.8808,0.9536,0.7452,0.9985,0.9969,0,0,0,0,0
17031030101,8,1.2,41.9910538,-87.654879,8,0.8762,0.3366,0.7495,0.9545,0.8885,1,1,1,1,1
17031030102,8,1.0,41.9930264,-87.6550225,8,0.7967,0.3517,0.7166,0.9549,0.8514,2,0,0,1,3
17031030103,8,0.75,41.9955241,-87.6551527,8,0.5673,0.0307,0.6656,0.8166,0.4659,0,1,0,0,0
17031030104,8,1.2,41.9972773,-87.6559864,8,0.7979,0.1668,0.627,0.9803,0.8216,0,0,0,0,0
17031030200,8,1.1538461538461537,41.9944414,-87.66523,8,0.5246,0.0126,0.5177,0.7156,0.3133,2,0,0,0,0
17031030300,8,0.42857142857142855,41.9943875,-87.6725348,8,0.8366,0.3716,0.7492,0.7082,0.7647,0,0,0,0,0
17031030400,8,0.25,41.9869515,-87.6720788,8,0.6404,0.0955,0.6512,0.6646,0.5393,1,1,0,0,1
17031030500,8,0.6,41.987226,-87.6649359,8,0.3378,0.1057,0.5781,0.7921,0.4149,0,2,1,2,1
17031030601,8,1.0,41.9889716,-87.6546087,8,0.7724,0.57,0.7464,0.9825,0.9063,0,0,0,3,1
17031030603,8,0.8333333333333334,41.9854762,-87.6583979,8,0.7168,0.1603,0.6957,0.7853,0.6615,3,0,1,0,2
17031030604,8,0.8,41.9858707,-87.6524546,8,0.5541,0.308,0.6687,0.9036,0.6686,1,1,2,1,1
17031030701,8,0.8571428571428571,41.9827453,-87.6579659,8,0.7801,0.1867,0.7123,0.9754,0.8206,1,1,0,0,0
17031030702,8,0.6666666666666666,41.9808148,-87.6545286,8,0.6818,0.5375,0.6546,0.7798,0.7257,0,0,1,0,0
17031030703,8,0.8571428571428571,41.9788749,-87.6578708,8,0.7595,0.7319,0.6199,0.7374,0.7902,1,0,3,0,2
17031030706,8,1.4285714285714286,41.9804151,-87.6509155,8,0.6978,0.6293,0.6365,0.7518,0.7399,2,1,1,0,0
17031030800,8,1.1,41.9799123,-87.664188,8,0.3409,0.1655,0.502,0.6554,0.3913,0,0,3,1,0
17031030900,8,0.375,41.9797951,-87.6714454,8,0.4564,0.0691,0.4971,0.5894,0.3621,0,0,0,0,0
17031031000,8,0.3333333333333333,41.972437,-87.6711094,8,0.5304,0.0362,0.5665,0.785,0.4309,0,0,1,0,1
17031031100,8,1.1111111111111112,41.9726684,-87.6638662,8,0.465,0.0924,0.4581,0.8354,0.4776,0,0,0,0,0
17031031200,8,1.3333333333333333,41.9727092,-87.657341,8,0.809,0.3464,0.7848,0.9994,0.9567,2,3,5,1,4
17031031300,8,1.3333333333333333,41.9737646,-87.6465298,8,0.6873,0.5639,0.6881,0.9681,0.8369,2,0,1,0,3
17031031400,8,1.0,41.9584475,-87.6424095,8,0.332,0.0544,0.5005,0.8805,0.3977,1,2,1,1,0
17031031501,8,1.5,41.9672886,-87.6524343,8,0.9002,0.8621,0.7725,0.98,0.9788,3,2,1,0,0
17031031502,8,1.0,41.9636326,-87.6523656,8,0.8437,0.5126,0.7584,0.9671,0.9146,1,1,0,1,1
17031031700,8,1.125,41.9654466,-87.6631954,8,0.4567,0.0372,0.5355,0.8658,0.4291,4,5,3,1,2
17031031800,8,0.5714285714285714,41.9670114,-87.6706209,8,0.3084,0.0353,0.5784,0.9002,0.3652,0,0,0,0,0
17031031900,8,0.625,41.963374,-87.6701841,8,0.406,0.0519,0.4581,0.7998,0.3802,0,0,1,0,1
17031032100,8,0.8333333333333334,41.9581538,-87.6530179,8,0.668,0.2156,0.5527,0.9972,0.8154,1,1,0,3,3
17031040100,8,0.5384615384615384,41.9856223,-87.6828856,8,0.317,0.0565,0.5278,0.8369,0.3719,0,2,0,1,0
17031040201,8,0.42857142857142855,41.9725804,-87.6940005,8,0.4493,0.0531,0.5453,0.6505,0.371,0,1,0,1,0
17031040202,8,0.5,41.9798549,-87.694096,8,0.9287,0.6465,0.7436,0.9502,0.9555,2,4,1,1,1
17031040300,8,0.5,41.9769437,-87.7019832,8,0.7224,0.5795,0.6478,0.7076,0.7343,0,0,0,0,1
17031040401,8,0.16666666666666666,41.9720667,-87.6860816,8,0.2411,0.1103,0.5597,0.1895,0.1619,0,0,0,0,1
17031040402,8,0.25,41.972545,-87.6788181,8,0.2961,0.0341,0.3641,0.5774,0.2002,0,1,0,0,0
17031040600,8,0.25,41.9668338,-87.684018,8,0.3514,0.0283,0.4633,0.8047,0.3025,1,1,0,0,0
17031040700,8,0.3333333333333333,41.9674314,-87.6940682,8,0.3523,0.0507,0.3583,0.4638,0.2214,0,0,0,0,0
17031040800,8,0.125,41.963974,-87.6918213,8,0.195,0.0494,0.4544,0.6726,0.2257,0,0,0,0,0
17031040900,8,0.125,41.9631847,-87.6838544,8,0.3888,0.0464,0.3076,0.8268,0.3544,0,1,0,1,1
17031050100,8,0.4444444444444444,41.9578451,-87.676373,8,0.0863,0.0276,0.3304,0.3025,0.0442,2,0,0,0,0
17031050200,8,0.1111111111111111,41.9577405,-87.6837168,8,0.1766,0.5488,0.4566,0.3925,0.3105,0,0,1,0,0
17031050300,8,0.2222222222222222,41.9578851,-87.6904442,8,0.121,0.2242,0.5579,0.5261,0.2543,0,0,0,0,0
17031050500,8,0.0,41.9504474,-87.6835073,8,0.0313,0.0378,0.3175,0.5989,0.0903,1,1,0,0,0
17031050600,8,0.2222222222222222,41.9505477,-87.6761824,8,0.0602,0.0117,0.1428,0.7568,0.0728,0,0,0,0,0
17031050700,8,0.1111111111111111,41.945071,-87.6760595,8,0.0052,0.0083,0.1732,0.492,0.0147,0,0,0,0,0
17031050800,8,0.0,41.9450095,-87.6809279,8,0.0338,0.0774,0.5149,0.301,0.0789,0,0,0,0,0
17031050900,8,0.0,41.9449466,-87.685778,8,0.1867,0.0789,0.4971,0.1809,0.1139,0,0,0,1,0
17031051000,8,0.5,41.9413024,-87.6857317,8,0.0756,0.3682,0.5342,0.1978,0.1542,0,0,0,0,0
17031051100,8,0.3333333333333333,41.9413652,-87.6808266,8,0.1594,0.133,0.4922,0.2039,0.1342,0,0,0,0,0
17031051200,8,0.3333333333333333,41.9414224,-87.6759536,8,0.0872,0.0286,0.3322,0.4469,0.0722,0,0,0,0,0
17031051300,8,0.42857142857142855,41.9359971,-87.6758395,8,0.0408,0.1075,0.4817,0.1462,0.0544,0,0,0,0,0
17031051400,8,0.625,41.935442,-87.6809594,8,0.1161,0.164,0.5278,0.2779,0.1585,0,0,0,0,3
17031060100,8,0.75,41.9575311,-87.6666112,8,0.176,0.1662,0.4605,0.5415,0.2534,0,0,0,0,0
17031060200,8,0.375,41.9579036,-87.6715175,8,0.1969,0.0258,0.3847,0.8633,0.2389,0,0,0,0,1
17031060300,8,0.25,41.9506049,-87.6713327,8,0.0107,0.0163,0.4777,0.3394,0.0212,0,0,1,0,1
17031060400,8,0.25,41.9506731,-87.6665364,8,0.1548,0.0393,0.284,0.5071,0.1271,1,0,0,0,0
17031060500,8,0.2857142857142857,41.95272,-87.6605008,8,0.5857,0.9493,0.4777,0.9088,0.8173,1,1,0,0,0
17031060800,8,0.8333333333333334,41.953959,-87.6426489,8,0.231,0.11,0.5278,0.6548,0.309,0,0,1,1,0
17031060900,8,0.375,41.9515166,-87.6417784,8,0.3406,0.0611,0.3497,0.6158,0.2822,3,0,0,1,1
17031061000,8,0.42857142857142855,41.9492206,-87.6519703,8,0.3547,0.0181,0.4596,0.5823,0.1963,0,0,0,1,1
17031061100,8,0.2857142857142857,41.9491398,-87.6568035,8,0.1262,0.0012,0.3267,0.5989,0.0485,1,1,0,0,1
17031061200,8,0.14285714285714285,41.9490599,-87.6616427,8,0.1339,0.0298,0.4495,0.3557,0.0869,0,0,0,1,0
17031061500,8,0.1111111111111111,41.9452818,-87.6615447,8,0.0866,0.0015,0.3347,0.3655,0.0169,0,0,0,1,0
17031061800,8,0.2857142857142857,41.9464901,-87.6471147,8,0.4914,0.0034,0.5259,0.9699,0.3928,1,0,0,0,0
17031061901,8,0.42857142857142855,41.9432305,-87.6434679,8,0.4803,0.0998,0.5232,0.7881,0.4813,0,0,0,1,0
17031061902,8,0.75,41.9466985,-87.6390645,8,0.5765,0.0752,0.4053,0.3977,0.3535,2,0,1,0,1
17031062000,8,0.375,41.9425769,-87.6470786,8,0.1311,0.0025,0.3377,0.5857,0.0537,1,0,1,0,0
17031062100,8,0.5,41.9426914,-87.6517704,8,0.3434,0.0193,0.3469,0.5866,0.184,0,0,0,0,0
17031062200,8,0.5,41.9425847,-87.656644,8,0.0814,0.0095,0.3558,0.8093,0.1066,2,0,0,0,0
17031062300,8,0.25,41.9416278,-87.6614432,8,0.0356,0.0224,0.3902,0.188,0.0163,0,1,0,0,0
17031062400,8,0.0,41.9415556,-87.6662882,8,0.2475,0.055,0.2677,0.5301,0.1929,2,0,0,0,0
17031062500,8,0.0,41.941488,-87.6711073,8,0.3056,0.0301,0.4096,0.3206,0.1308,0,0,0,0,0
17031062600,8,0.0,41.9359751,-87.6709843,8,0.0028,0.0673,0.4246,0.2497,0.035,0,0,0,0,0
17031062700,8,0.0,41.9360862,-87.6661103,8,0.094,0.0329,0.3003,0.6483,0.1235,0,0,0,0,0
17031062800,8,0.2222222222222222,41.9361586,-87.6612648,8,0.0307,0.023,0.2567,0.195,0.0138,3,1,0,0,0
17031062900,8,0.4444444444444444,41.936237,-87.6564113,8,0.3206,0.0123,0.3875,0.4601,0.1275,0,0,0,0,2
17031063000,8,0.5,41.9363102,-87.6515617,8,0.172,0.0101,0.4504,0.813,0.1668,0,2,1,1,2
17031063100,8,0.5,41.9382319,-87.6467799,8,0.1419,0.0021,0.284,0.4948,0.0372,1,0,0,0,0
17031063200,8,0.3,41.9389231,-87.6346726,8,0.2377,0.0326,0.3396,0.9051,0.2918,1,0,1,0,1
17031063301,8,0.375,41.9345407,-87.6430239,8,0.2955,0.0931,0.5232,0.4186,0.2466,0,0,0,1,0
17031063302,8,0.3333333333333333,41.9347647,-87.639854,8,0.1809,0.0236,0.4179,0.7703,0.192,0,0,1,1,0
17031063303,8,0.25,41.9347312,-87.6346613,8,0.227,0.3993,0.3089,0.6812,0.3799,0,0,0,0,0
17031063400,8,0.625,41.9346596,-87.64673,8,0.1916,0.0111,0.3522,0.3541,0.0608,0,0,0,2,1
17031070101,8,0.5555555555555556,41.9295225,-87.6323247,8,0.4635,0.1121,0.2941,0.7104,0.4137,1,0,1,0,0
17031070102,8,0.2857142857142857,41.9305828,-87.642202,8,0.1649,0.0132,0.4139,0.8873,0.1978,0,0,0,0,1
17031070103,8,0.7142857142857143,41.926811,-87.6426051,8,0.2482,0.0104,0.4268,0.7085,0.1652,0,0,1,0,0
17031070200,8,0.6,41.9290777,-87.646293,8,0.1797,0.0187,0.4025,0.9281,0.2432,2,0,0,0,0
17031070300,8,0.6666666666666666,41.9290462,-87.6513103,8,0.0762,0.004,0.2634,0.4459,0.024,0,0,0,0,0
17031070400,8,0.4444444444444444,41.9289672,-87.6561563,8,0.1247,0.047,0.2757,0.4622,0.1158,0,0,0,1,0
17031070500,8,0.25,41.9289455,-87.6608922,8,0.2113,0.0369,0.3055,0.9367,0.3099,1,0,0,0,0
17031070600,8,0.0,41.9287627,-87.6656766,8,0.0224,0.0501,0.2195,0.2795,0.0329,0,1,0,1,0
17031070700,8,0.6666666666666666,41.9306521,-87.6741038,8,0.0393,0.0642,0.5493,0.6864,0.1732,0,1,0,0,0
17031071000,8,0.0,41.9217011,-87.6559114,8,0.14,0.0031,0.3657,0.8363,0.1161,0,0,0,0,0
17031071100,8,0.125,41.9217778,-87.6510614,8,0.109,0.0203,0.4317,0.7764,0.1508,0,0,0,0,0
17031071200,8,0.2222222222222222,41.9218547,-87.6462106,8,0.1324,0.0488,0.3129,0.3643,0.0983,0,0,0,0,1
17031071300,8,0.4444444444444444,41.9217794,-87.6414578,8,0.2506,0.0568,0.4139,0.7792,0.2961,1,0,0,0,1
17031071400,8,0.5,41.9227255,-87.6295259,8,0.1542,0.031,0.3196,0.887,0.2328,2,0,0,0,2
17031071500,8,0.8,41.9142415,-87.6250923,8,0.1895,0.0169,0.2677,0.8575,0.1861,0,0,0,0,0
17031071600,8,0.5714285714285714,41.9164722,-87.6411823,8,0.0709,0.0826,0.4268,0.231,0.078,0,2,0,0,0
17031071700,8,0.7142857142857143,41.9128666,-87.6410717,8,0.0427,0.0731,0.4384,0.6431,0.16,0,0,0,0,0
17031071800,8,0.6666666666666666,41.9145855,-87.645966,8,0.0405,0.1044,0.4891,0.3633,0.1075,0,0,0,0,0
17031080100,8,1.6666666666666667,41.9075487,-87.62679,8,0.1311,0.0455,0.3267,0.3888,0.1026,1,0,0,1,0
17031080201,8,0.8,41.9094976,-87.6310051,8,0.0795,0.0415,0.28,0.6662,0.1348,0,0,1,0,0
17031080202,8,2.5714285714285716,41.9058589,-87.630901,8,0.0799,0.0608,0.3119,0.4005,0.0964,0,0,0,1,3
17031080300,8,2.375,41.9074899,-87.6357987,8,0.0488,0.0135,0.3417,0.8188,0.1029,0,0,0,0,1
17031080400,8,1.4285714285714286,41.9074123,-87.6409015,8,0.4757,0.3151,0.7903,0.8569,0.6216,1,0,1,3,3
17031081000,8,3.25,41.9002655,-87.6321089,8,0.4638,0.0593,0.5622,0.9678,0.5534,0,2,0,2,7
17031081100,8,3.0,41.9002211,-87.6291049,8,0.3489,0.0332,0.4891,0.8262,0.3246,2,0,3,2,6
17031081201,8,2.142857142857143,41.8991538,-87.626212,8,0.1182,0.0648,0.3758,0.9509,0.3256,2,0,1,0,2
17031081202,8,1.625,41.9043769,-87.6242374,8,0.0375,0.1136,0.2036,0.519,0.1176,1,0,0,1,1
17031081300,8,1.6666666666666667,41.8983354,-87.6207531,8,0.2822,0.2156,0.4154,0.6014,0.3443,0,1,0,1,0
17031081401,8,1.6666666666666667,41.8950347,-87.6197175,8,0.2832,0.0875,0.3558,0.9162,0.4063,0,2,2,0,2
